"","MTUS1","Threshold_low_high","Median_Threshold_cohort","ATIP3_class_predicted_w_med_thres","ATIP3_class_predicted_w_sample_thres"
"GSM655654",11.66507209,"3.19084404204933",3.21156638552132,"high","low"
"GSM655655",9.420573465,"3.12853363545112",3.21156638552132,"high","high"
"GSM655656",9.641696722,"3.29434319007503",3.21156638552132,"high","high"
"GSM655657",10.1125703,"3.21070319830257",3.21156638552132,"high","low"
"GSM655658",9.717881019,"3.16857911116547",3.21156638552132,"high","high"
"GSM655659",10.40986195,"3.11871843619332",3.21156638552132,"high","low"
"GSM655660",10.09781867,"3.21242957274007",3.21156638552132,"high","low"
"GSM655661",9.806154082,"3.24111651789658",3.21156638552132,"high","high"
"GSM655662",9.579596996,"3.20474185551932",3.21156638552132,"high","high"
"GSM655663",9.491570662,"3.20569890411933",3.21156638552132,"high","high"
"GSM655664",10.19242409,"3.19759390990788",3.21156638552132,"high","low"
"GSM655665",10.4388724,"3.3047056427717",3.21156638552132,"high","low"
"GSM655666",9.77952021,"3.19099173269985",3.21156638552132,"high","high"
"GSM655667",8.779613822,"3.37738245104637",3.21156638552132,"high","high"
"GSM655668",10.13257753,"3.23946690056476",3.21156638552132,"high","low"
"GSM655669",10.18871387,"3.17670714652013",3.21156638552132,"high","low"
"GSM655670",9.875733002,"3.14884395821295",3.21156638552132,"high","high"
"GSM655671",9.947346981,"3.24921460026133",3.21156638552132,"high","high"
"GSM655672",9.75728993,"3.18739485024272",3.21156638552132,"high","high"
"GSM655673",10.00924219,"3.23214068419097",3.21156638552132,"high","low"
"GSM655674",9.261519081,"3.13665395498255",3.21156638552132,"high","high"
"GSM655675",9.785134825,"3.3256849299747",3.21156638552132,"high","high"
"GSM655676",9.690434347,"3.23550632842723",3.21156638552132,"high","high"
"GSM655677",9.582521715,"3.23880694983351",3.21156638552132,"high","high"
"GSM655678",10.83217958,"3.17211270853104",3.21156638552132,"high","low"
"GSM655679",10.08130881,"3.23039330036935",3.21156638552132,"high","low"
"GSM655680",10.27355324,"3.21256243290101",3.21156638552132,"high","low"
"GSM655681",9.406031614,"3.19361386693282",3.21156638552132,"high","high"
"GSM655682",7.543949736,"3.44596714521382",3.21156638552132,"high","high"
"GSM655683",10.63493895,"3.2012806341176",3.21156638552132,"high","low"
"GSM655684",9.885361469,"3.20468276840201",3.21156638552132,"high","high"
"GSM655685",9.306653194,"3.38495332822198",3.21156638552132,"high","high"
"GSM655686",10.52217395,"3.18303813053081",3.21156638552132,"high","low"
"GSM655687",6.558337066,"3.23483384341966",3.21156638552132,"high","high"
"GSM655688",9.984078019,"3.22108717231848",3.21156638552132,"high","high"
"GSM655689",10.07349346,"3.23919796559992",3.21156638552132,"high","low"
"GSM655690",12.47850398,"3.15950072178179",3.21156638552132,"high","low"
"GSM655691",11.5171193,"3.23821629351665",3.21156638552132,"high","low"
"GSM655692",10.30429207,"3.16661988453102",3.21156638552132,"high","low"
"GSM655693",9.227802315,"3.24469536353451",3.21156638552132,"high","high"
"GSM655694",10.17991165,"3.21878218030774",3.21156638552132,"high","low"
"GSM655695",10.3979534,"3.17390573482415",3.21156638552132,"high","low"
"GSM655696",10.59903645,"3.16032539809279",3.21156638552132,"high","low"
"GSM655697",10.4703087,"3.18125362015309",3.21156638552132,"high","low"
"GSM655698",11.57872454,"3.13205194947698",3.21156638552132,"high","low"
"GSM655699",10.78467804,"3.20601605733106",3.21156638552132,"high","low"
"GSM655700",9.885285783,"3.20781605658014",3.21156638552132,"high","high"
"GSM655701",10.17050069,"3.20201285417481",3.21156638552132,"high","low"
"GSM655702",9.7951446,"3.17835889663219",3.21156638552132,"high","high"
"GSM655703",9.542919827,"3.25333674693015",3.21156638552132,"high","high"
"GSM655704",9.879764721,"3.17910686938744",3.21156638552132,"high","high"
"GSM655705",11.59688998,"3.22748153093969",3.21156638552132,"high","low"
"GSM655706",10.62341927,"3.17864663867396",3.21156638552132,"high","low"
"GSM655707",8.714389782,"3.16827723654584",3.21156638552132,"high","high"
"GSM655708",9.446168579,"3.32723897849999",3.21156638552132,"high","high"
"GSM655709",10.83171733,"3.20780523013566",3.21156638552132,"high","low"
"GSM655710",9.396804524,"3.22157166004042",3.21156638552132,"high","high"
"GSM655711",8.602656717,"3.23443888371443",3.21156638552132,"high","high"
"GSM655712",10.39950028,"3.22147963761406",3.21156638552132,"high","low"
"GSM655713",9.585514697,"3.35678135905608",3.21156638552132,"high","high"
"GSM655714",9.181416281,"3.22694195439315",3.21156638552132,"high","high"
"GSM655715",11.11832135,"3.21716422483796",3.21156638552132,"high","low"
"GSM655716",10.65744775,"3.19488441697723",3.21156638552132,"high","low"
"GSM655717",9.528965393,"3.20841746638674",3.21156638552132,"high","high"
"GSM655718",9.040861094,"3.18628040235129",3.21156638552132,"high","high"
"GSM655719",10.54230534,"3.17918121763853",3.21156638552132,"high","low"
"GSM655720",9.52813271,"3.17950687926297",3.21156638552132,"high","high"
"GSM655721",10.11044452,"3.20623328098601",3.21156638552132,"high","low"
"GSM655722",10.1820813,"3.17019298023124",3.21156638552132,"high","low"
"GSM655723",9.801927231,"3.19266778645891",3.21156638552132,"high","high"
"GSM655724",11.99831936,"3.21682288730583",3.21156638552132,"high","low"
"GSM655725",8.627547612,"3.20418969022924",3.21156638552132,"high","high"
"GSM655726",4.696263272,"3.23062651592742",3.21156638552132,"high","high"
"GSM655727",9.91960471,"3.25855511571116",3.21156638552132,"high","high"
"GSM655728",10.73798806,"3.19244470529606",3.21156638552132,"high","low"
"GSM655729",10.32125677,"3.23377336395083",3.21156638552132,"high","low"
"GSM655730",10.52769331,"3.22875802323064",3.21156638552132,"high","low"
"GSM655731",9.816829108,"3.2768826497897",3.21156638552132,"high","high"
"GSM655732",5.65001693,"3.28988876146559",3.21156638552132,"high","high"
"GSM655733",10.45883206,"3.21745536782634",3.21156638552132,"high","low"
"GSM655734",10.88615036,"3.13342236970815",3.21156638552132,"high","low"
"GSM655735",10.58081098,"3.18823692542153",3.21156638552132,"high","low"
"GSM655736",11.10949886,"3.17357739698642",3.21156638552132,"high","low"
"GSM655737",9.975365059,"3.16087174309191",3.21156638552132,"high","high"
"GSM655738",9.841891607,"3.14450997774779",3.21156638552132,"high","high"
"GSM655739",9.258954839,"3.12313562635513",3.21156638552132,"high","high"
"GSM655740",9.86437368,"3.14700019056622",3.21156638552132,"high","high"
"GSM655741",8.006882383,"3.23092619943409",3.21156638552132,"high","high"
"GSM655742",10.16449196,"3.23019675672606",3.21156638552132,"high","low"
"GSM655743",9.75911679,"3.17924406256074",3.21156638552132,"high","high"
"GSM655744",9.617891972,"3.30458893476113",3.21156638552132,"high","high"
"GSM655745",8.567903311,"3.19513281058488",3.21156638552132,"high","high"
"GSM655746",10.18106579,"3.2370496753419",3.21156638552132,"high","low"
"GSM655747",9.342998419,"3.18493764495125",3.21156638552132,"high","high"
"GSM655748",8.725278163,"3.32641058115816",3.21156638552132,"high","high"
"GSM655749",8.301799814,"3.1514346819156",3.21156638552132,"high","high"
"GSM655750",10.94141661,"3.23058511303429",3.21156638552132,"high","low"
"GSM655751",9.257546891,"3.18350523169314",3.21156638552132,"high","high"
"GSM655752",10.85151158,"3.20654854947444",3.21156638552132,"high","low"
"GSM655753",10.22107774,"3.22840056963715",3.21156638552132,"high","low"
"GSM655754",6.200814033,"3.3270191722766",3.21156638552132,"high","high"
"GSM655755",9.938397424,"3.14629625559995",3.21156638552132,"high","high"
"GSM655756",9.493704161,"3.20514555452163",3.21156638552132,"high","high"
"GSM655757",11.05231394,"3.28927308701478",3.21156638552132,"high","low"
"GSM655758",10.33661667,"3.14254101815397",3.21156638552132,"high","low"
"GSM655759",6.534004524,"3.23203740822483",3.21156638552132,"high","high"
"GSM655760",8.053374182,"3.1544785586806",3.21156638552132,"high","high"
"GSM655761",10.14450272,"3.17765394209298",3.21156638552132,"high","low"
"GSM655762",8.303653112,"3.19556523692538",3.21156638552132,"high","high"
"GSM655763",9.809090144,"3.1333532704137",3.21156638552132,"high","high"
"GSM655764",10.70042088,"3.14520909215278",3.21156638552132,"high","low"
"GSM655765",10.27946688,"3.17109696421999",3.21156638552132,"high","low"
"GSM655766",9.639733941,"3.15107901051682",3.21156638552132,"high","high"
"GSM655767",10.08246303,"3.14097603905512",3.21156638552132,"high","low"
"GSM655768",12.04037174,"3.18598459473306",3.21156638552132,"high","low"
"GSM655769",8.620241331,"3.15631895345933",3.21156638552132,"high","high"
"GSM655770",9.1449002,"3.16683067000221",3.21156638552132,"high","high"
"GSM655771",9.878965173,"3.23546654373582",3.21156638552132,"high","high"
"GSM655772",8.725627659,"3.14442949032936",3.21156638552132,"high","high"
"GSM655773",11.25746553,"3.15892423663011",3.21156638552132,"high","low"
"GSM655774",11.01695953,"3.17978928711767",3.21156638552132,"high","low"
"GSM655775",9.612536713,"3.19760381442864",3.21156638552132,"high","high"
"GSM655776",10.7512603,"3.16372035105173",3.21156638552132,"high","low"
"GSM655777",10.19930281,"3.2148889046274",3.21156638552132,"high","low"
"GSM655778",9.598196309,"3.1579210892884",3.21156638552132,"high","high"
"GSM655779",8.82757829,"3.20697030494955",3.21156638552132,"high","high"
"GSM655780",9.314891533,"3.24053952980822",3.21156638552132,"high","high"
"GSM655781",10.88372635,"3.18637948725966",3.21156638552132,"high","low"
"GSM655782",9.422368891,"3.1962156166399",3.21156638552132,"high","high"
"GSM655783",9.442360157,"3.15943669680476",3.21156638552132,"high","high"
"GSM655784",9.233757387,"3.20181256395217",3.21156638552132,"high","high"
"GSM655785",9.081888213,"3.23685416347022",3.21156638552132,"high","high"
"GSM655786",9.482491077,"3.1599012085605",3.21156638552132,"high","high"
"GSM655787",9.899395279,"3.19815400383219",3.21156638552132,"high","high"
"GSM655788",10.19723326,"3.25601985897581",3.21156638552132,"high","low"
"GSM655789",9.85625449,"3.22245830751304",3.21156638552132,"high","high"
"GSM655790",9.952970877,"3.24594464170332",3.21156638552132,"high","high"
"GSM655791",10.51521017,"3.23395179260508",3.21156638552132,"high","low"
"GSM655792",9.930125266,"3.20938016196262",3.21156638552132,"high","high"
"GSM655793",10.26575966,"3.16415525974569",3.21156638552132,"high","low"
"GSM655794",8.666089193,"3.23397042854545",3.21156638552132,"high","high"
"GSM655795",8.244035951,"3.1907092427738",3.21156638552132,"high","high"
"GSM655796",9.761333273,"3.14066027711497",3.21156638552132,"high","high"
"GSM655797",9.599360504,"3.22983778266146",3.21156638552132,"high","high"
"GSM655798",10.81849481,"3.25831229145354",3.21156638552132,"high","low"
"GSM655799",9.025928789,"3.19176735295997",3.21156638552132,"high","high"
"GSM655800",10.85724697,"3.18353755737061",3.21156638552132,"high","low"
"GSM655801",10.95832371,"3.19699883941407",3.21156638552132,"high","low"
"GSM655802",7.145243891,"3.24264349253211",3.21156638552132,"high","high"
"GSM655803",8.93069513,"3.24848173732974",3.21156638552132,"high","high"
"GSM655804",8.576550333,"3.21818533643803",3.21156638552132,"high","high"
"GSM655805",9.852404403,"3.19981993270891",3.21156638552132,"high","high"
"GSM655806",9.797022156,"3.220031308953",3.21156638552132,"high","high"
"GSM655807",9.861778,"3.21953565652626",3.21156638552132,"high","high"
"GSM655808",10.56560938,"3.25219563567487",3.21156638552132,"high","low"
"GSM655809",12.45182953,"3.17531968663982",3.21156638552132,"high","low"
"GSM655810",10.93747845,"3.18264346106916",3.21156638552132,"high","low"
"GSM655811",10.39651861,"3.11373025733953",3.21156638552132,"high","low"
"GSM655812",10.62089618,"3.2721547918293",3.21156638552132,"high","low"
"GSM655813",9.067789384,"3.17205251257597",3.21156638552132,"high","high"
"GSM655814",10.73877699,"3.2204278418432",3.21156638552132,"high","low"
"GSM655815",10.66105844,"3.23988626925051",3.21156638552132,"high","low"
"GSM655816",10.80505636,"3.16012959751007",3.21156638552132,"high","low"
"GSM655817",9.766212772,"3.28171515099083",3.21156638552132,"high","high"
"GSM655818",7.621762052,"3.25607326288577",3.21156638552132,"high","high"
"GSM655819",11.12884606,"3.20964812032949",3.21156638552132,"high","low"
"GSM655820",9.494355714,"3.21863711569637",3.21156638552132,"high","high"
"GSM655821",10.72532802,"3.15402755149684",3.21156638552132,"high","low"
"GSM655822",10.73220922,"3.1693195667543",3.21156638552132,"high","low"
"GSM655823",10.4214398,"3.2640418149866",3.21156638552132,"high","low"
"GSM655824",10.65306644,"3.18135636233958",3.21156638552132,"high","low"
"GSM655825",8.466348357,"3.30541879429466",3.21156638552132,"high","high"
"GSM655826",9.062830281,"3.35344392891589",3.21156638552132,"high","high"
"GSM655827",6.899167307,"3.39315242677548",3.21156638552132,"high","high"
"GSM655828",5.284646566,"3.34731500584234",3.21156638552132,"high","high"
"GSM655829",11.34884473,"3.21513090680845",3.21156638552132,"high","low"
"GSM655830",10.12842571,"3.26087860464424",3.21156638552132,"high","low"
"GSM655831",8.851815796,"3.41223931610967",3.21156638552132,"high","high"
"GSM655832",11.48410247,"3.19058032225284",3.21156638552132,"high","low"
"GSM655833",9.481733947,"3.31843234892791",3.21156638552132,"high","high"
"GSM655834",7.273540207,"3.3485149369947",3.21156638552132,"high","high"
"GSM655835",8.193504342,"3.37991305946127",3.21156638552132,"high","high"
"GSM655836",10.15307521,"3.27303286599175",3.21156638552132,"high","low"
"GSM655837",10.65134146,"3.24901925188475",3.21156638552132,"high","low"
"GSM655838",9.182558916,"3.29544377314553",3.21156638552132,"high","high"
"GSM655839",12.575272,"3.31370414618989",3.21156638552132,"high","low"
"GSM655840",10.37274691,"3.28512778629985",3.21156638552132,"high","low"
"GSM655841",9.763280649,"3.24297760548247",3.21156638552132,"high","high"
"GSM655842",9.997191866,"3.27953551609462",3.21156638552132,"high","high"
"GSM655843",7.826795133,"3.42064303865049",3.21156638552132,"high","high"
"GSM655844",7.361102595,"3.26458684443504",3.21156638552132,"high","high"
"GSM655845",4.669047706,"3.43529113260574",3.21156638552132,"high","high"
"GSM655846",9.517833096,"3.30649988670522",3.21156638552132,"high","high"
"GSM655847",4.552585608,"3.43368433191685",3.21156638552132,"high","high"
"GSM655848",8.938489826,"3.26984645854438",3.21156638552132,"high","high"
"GSM655849",10.04702591,"3.37239239182652",3.21156638552132,"high","low"
