"","MTUS1","Threshold_low_high","Median_Threshold_cohort","ATIP3_class_predicted_w_med_thres","ATIP3_class_predicted_w_sample_thres"
"GSM1550458",9.122,"5.91167145300067",5.91223709358995,"high","high"
"GSM1550459",7.743,"5.99183184221858",5.91223709358995,"high","high"
"GSM1550460",10.361,"5.88068744172732",5.91223709358995,"high","low"
"GSM1550461",10.092,"5.88057761886287",5.91223709358995,"high","low"
"GSM1550462",9.442,"5.8907395653778",5.91223709358995,"high","high"
"GSM1550463",10.545,"6.03046941374692",5.91223709358995,"high","low"
"GSM1550464",10.113,"5.92955487581867",5.91223709358995,"high","low"
"GSM1550465",7.587,"6.0570206807433",5.91223709358995,"high","high"
"GSM1550466",10.546,"5.93363079293691",5.91223709358995,"high","low"
"GSM1550467",9.371,"5.92428497342562",5.91223709358995,"high","high"
"GSM1550468",8.704,"5.98084223095264",5.91223709358995,"high","high"
"GSM1550469",7.764,"5.90019946317966",5.91223709358995,"high","high"
"GSM1550470",7.958,"5.91214305480709",5.91223709358995,"high","high"
"GSM1550471",8.704,"5.9452181006053",5.91223709358995,"high","high"
"GSM1550472",8.728,"5.87972052383585",5.91223709358995,"high","high"
"GSM1550473",9.079,"5.88778009883284",5.91223709358995,"high","high"
"GSM1550474",9.177,"5.92039129890174",5.91223709358995,"high","high"
"GSM1550475",9.682,"5.83931786965303",5.91223709358995,"high","high"
"GSM1550476",9.66,"5.934999705017",5.91223709358995,"high","high"
"GSM1550477",10.556,"5.97441332688953",5.91223709358995,"high","low"
"GSM1550478",9.902,"5.89118825448501",5.91223709358995,"high","high"
"GSM1550479",10.599,"5.87329125244745",5.91223709358995,"high","low"
"GSM1550480",8.468,"5.91698768608107",5.91223709358995,"high","high"
"GSM1550481",9.535,"5.93719910457689",5.91223709358995,"high","high"
"GSM1550482",9.305,"5.87285110325787",5.91223709358995,"high","high"
"GSM1550483",10.603,"5.9201497032772",5.91223709358995,"high","low"
"GSM1550484",7.627,"5.89176350720527",5.91223709358995,"high","high"
"GSM1550485",8.084,"5.94148177470433",5.91223709358995,"high","high"
"GSM1550486",8.796,"5.96797081690744",5.91223709358995,"high","high"
"GSM1550487",9.368,"5.89561260333575",5.91223709358995,"high","high"
"GSM1550488",8.357,"5.94737198039659",5.91223709358995,"high","high"
"GSM1550489",7.015,"6.0198073433924",5.91223709358995,"high","high"
"GSM1550490",8.125,"5.85840628063647",5.91223709358995,"high","high"
"GSM1550491",8.078,"5.90468688765834",5.91223709358995,"high","high"
"GSM1550492",8.488,"5.91449865919625",5.91223709358995,"high","high"
"GSM1550493",8.777,"5.91624817971933",5.91223709358995,"high","high"
"GSM1550494",9.367,"5.88138251466816",5.91223709358995,"high","high"
"GSM1550495",8.859,"5.92539971431324",5.91223709358995,"high","high"
"GSM1550496",9.399,"5.88706967645928",5.91223709358995,"high","high"
"GSM1550497",8.407,"5.92752367813799",5.91223709358995,"high","high"
"GSM1550498",8.841,"5.91078438581425",5.91223709358995,"high","high"
"GSM1550499",11.002,"5.90313683652352",5.91223709358995,"high","low"
"GSM1550500",9.252,"5.87571376363361",5.91223709358995,"high","high"
"GSM1550501",8.7,"5.93337244229644",5.91223709358995,"high","high"
"GSM1550502",9.244,"5.95006852721497",5.91223709358995,"high","high"
"GSM1550503",9.81,"5.89345608784884",5.91223709358995,"high","high"
"GSM1550504",9.765,"5.89171425336308",5.91223709358995,"high","high"
"GSM1550505",6.067,"5.93073893954869",5.91223709358995,"high","high"
"GSM1550506",9.136,"5.86048106717187",5.91223709358995,"high","high"
"GSM1550507",8.452,"6.00459963513345",5.91223709358995,"high","high"
"GSM1550508",8.366,"5.8971743261187",5.91223709358995,"high","high"
"GSM1550509",8.789,"5.86126172901233",5.91223709358995,"high","high"
"GSM1550510",8.528,"5.91233113237281",5.91223709358995,"high","high"
"GSM1550511",7.796,"6.03970352958843",5.91223709358995,"high","high"
"GSM1550512",7.066,"5.95464253660383",5.91223709358995,"high","high"
"GSM1550513",9.399,"5.8737454033638",5.91223709358995,"high","high"
"GSM1550514",9.678,"6.01943503257973",5.91223709358995,"high","high"
"GSM1550515",7.987,"5.85184766817435",5.91223709358995,"high","high"
"GSM1550516",8.647,"5.87674795113894",5.91223709358995,"high","high"
"GSM1550517",10.511,"5.9721435182102",5.91223709358995,"high","low"
"GSM1550518",9.331,"5.97714782609481",5.91223709358995,"high","high"
"GSM1550519",8.073,"6.03190575116357",5.91223709358995,"high","high"
"GSM1550520",10.594,"5.90457851030576",5.91223709358995,"high","low"
"GSM1550521",9.061,"5.85173180043096",5.91223709358995,"high","high"
"GSM1550522",5.437,"5.86366126933332",5.91223709358995,"low","low"
"GSM1550523",6.295,"5.96403219803614",5.91223709358995,"high","high"
"GSM1550524",10.365,"5.8816537184713",5.91223709358995,"high","low"
"GSM1550525",8.57,"5.89454792892746",5.91223709358995,"high","high"
"GSM1550526",7.826,"6.00446972954416",5.91223709358995,"high","high"
"GSM1550527",10.344,"5.91739155406389",5.91223709358995,"high","low"
"GSM1550528",9.645,"6.00490168272711",5.91223709358995,"high","high"
"GSM1550529",9.168,"5.94424981968591",5.91223709358995,"high","high"
