Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
ABCE1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCF1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCF2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCF3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCG1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCG2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCG4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCG5_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD10_in_GSE63471,0.0,0.0,0.007687786041324255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD11_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD14A /// ACY1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD17A_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.00046113261113003124,0.0,-4.2666985048341216e-05,0.0,0.00014080968994129785
ABHD17B_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD5_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD6_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD8_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABI1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABI2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABL1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABL2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABLIM1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABLIM3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABO_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABR_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABT1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABTB2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAA1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAA2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACACA_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACACB_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAD10_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAD8_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACADL_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACADM_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACADS_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACADSB_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACADVL_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAN_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAP1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAP2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAT1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAT2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACBD3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACBD4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACD_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007885669188828997
ACE2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACHE_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACIN1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACKR1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACKR2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023571383154579384
ACKR3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACKR4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACLY_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACN9_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACO1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.261798534167914e-05
ACO2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACOT11_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACOT13_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACOT7_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACOT8_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACOT9_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACOX1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010671591184132849,-0.0006319903624018715
ACOX2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACOX3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACOXL_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACP1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACP2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACP5_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACP6_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACPP_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACR_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACRV1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACSBG1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACSBG2_in_GSE63471,0.0,0.02163096353096525,0.0,0.0047321703959483374,0.01176042470278899,0.010283776112721164,0.035392495853969044,0.005901771865158931,0.0,0.0
ACSF2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACSL1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACSL3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACSL4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACSL5_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACSL6_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACSM1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.019610184535499703,0.0,0.0,0.0
ACSM3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACSM5_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACSS3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTA1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTA2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTB_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTB /// ACTG1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTC1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTG2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTL6A_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTL6B_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTL7A_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0006371203883820194,0.0,0.0,0.0
ACTL7B_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTL8_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTN1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTN2_in_GSE63471,0.004274347725875273,0.004169270154170153,0.005122712777129195,0.05675842350719001,0.016997308719630802,0.02823536829019308,0.0,0.0171206771764307,0.0022582426970166173,0.03367011721429948
ACTN3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTN4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTR10_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTR1A_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTR1B_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTR2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTR3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTR3B_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTR5_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTR6_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTR8_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACVR1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACVR1B_in_GSE63471,-0.00010631674524554455,0.0,-0.000145629217563277,1.646925566826218e-05,0.0,-0.00032943689217723466,-0.000739054896383253,0.0,-0.00020444600966135478,-0.0004082197603328003
ACVR2A_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACVR2B_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACVR2B-AS1_in_GSE63471,0.0,0.03197413106065965,0.023008090806425373,0.0,0.024596554459573646,0.0,0.029366265659994728,0.00033900779788788267,0.0,0.0
ACVRL1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACYP1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACYP2 /// LOC101927144_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADA_in_GSE63471,0.0,0.0,0.0,0.0005181462486257792,0.00040818048781005115,0.009274270608386995,0.0,0.0014953862183974375,0.0004699786657532522,0.0
ADAM10_in_GSE63471,7.92492733697632e-06,0.0,6.182447053128869e-05,0.0,-1.4893898525085172e-06,0.0,0.0,-1.3158715532217366e-05,-1.044908327490839e-05,0.00029693938757069626
ADAM11_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM12_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM15_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM17_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM18_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009218298662657513
ADAM19_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM2_in_GSE63471,0.005677106261129005,0.0037643763148625053,-0.0005399771976143031,0.0176460660557784,0.00909076156976024,0.024427299865604133,0.0,0.028575817209731715,-0.001234162055537391,0.03149754055548657
ADAM20_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019064912410455789
ADAM21_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM22_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM23_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM28_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM29 /// LOC101928551_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM30_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM3A_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM5_in_GSE63471,0.0,0.0,0.0,0.001362047827144327,-2.6228770202190942e-05,0.0003184584030369989,0.0,0.0,0.0,0.0
ADAM7_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM8_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM9_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMDEC1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS12_in_GSE63471,0.0,0.0,0.0,1.7947712918308344e-05,0.0010371189892988302,0.00036439444561751834,0.01798350111223875,0.0,0.0005912346187817919,0.0066061761422219105
ADAMTS13_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001104498864498239
ADAMTS2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS5_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS6_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS7_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS8_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTSL2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTSL3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAP1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAP2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAR_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADARB1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADARB2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014183204891477097
ADAT1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCK2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCK3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCY1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCY10_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCY2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCY3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCY6_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCY7_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCY8_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009306589123599976
ADCY9_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCYAP1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCYAP1R1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADD1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADD2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADD3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADD3-AS1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADGB_in_GSE63471,0.013347617196031275,-1.2115449267216192e-06,0.027128398833116494,-3.887821880436305e-05,0.0008858141862519604,0.001990948105258608,0.00024600627928970476,0.0,0.00039497324844318694,0.0013303764742073187
ADH1A_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADH1B_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADH1C_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1148040185799735e-06
ADH5_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADH6_in_GSE63471,0.0,4.835283278968574e-05,0.0,0.0025493224855833675,0.0013336652232372069,0.003264199043006285,0.0,0.0,0.0016256718019048218,0.001263701651239345
ADH7_in_GSE63471,0.0023762283807179417,0.01982796691907695,0.002577235971902022,0.026225352631003722,0.046359109143201765,0.027261058520188206,0.035784845622300186,0.031074248554243317,0.009023003081439709,0.03198392329087205
ADI1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028282284003929746
ADIPOQ_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADIPOR1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADIPOR2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADIRF_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADK_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
